Date,Ticker,Price,Change,Volume,Avg Vol,Float,Float Short,Short Rat,Short Int,RSI(14D),Rel Vol,Perf (M),Perf (W),Time
2025-05-28,IMMP,1.96,-1.47%,"27,031",287.18K,144.81M,2.83%,14.27,4.10M,54.41,0.28,18.84%,-2.45%,11:48:00
2025-05-28,GME,31.21,-10.85%,"45,013,193",11.46M,408.69M,12.12%,4.32,49.52M,59.31,3.93,13.12%,9.47%,17:01:00
2025-05-28,TSLA,356.9,-1.65%,"89,592,163",126.02M,2.80B,3.03%,0.67,85.02M,67.29,0.71,24.84%,3.80%,17:01:00
2025-05-28,AMC,3.46,-13.72%,"32,760,758",9.67M,430.80M,14.91%,6.64,64.23M,62.45,3.39,27.21%,14.95%,17:01:00
2025-05-28,AAPL,200.42,0.10%,"43,908,376",62.42M,14.92B,0.70%,1.68,105.17M,44.98,0.7,-4.63%,-3.11%,17:01:00
2025-05-28,NVDA,134.81,-0.51%,"269,669,315",280.84M,23.39B,1.04%,0.87,243.99M,66.64,0.96,23.99%,0.32%,17:01:00
2025-05-28,BYSI,1.66,-5.68%,"8,469",20.54K,29.31M,6.28%,89.69,1.84M,50.52,0.41,5.73%,-3.67%,17:01:00
2025-05-28,SLSR,4.39,-0.05%,"41,270",57.98K,88.34M,2.84%,43.26,2.51M,59.35,0.71,-2.23%,11.14%,17:01:00
2025-05-28,STKS,3.46,-8.95%,"48,249",73.44K,24.53M,7.09%,23.69,1.74M,47.64,0.66,14.19%,-4.68%,17:01:00
2025-05-28,GAIN,14.9,-0.20%,"140,566",135.95K,35.95M,8.60%,22.75,3.09M,66.55,1.03,6.81%,-0.20%,17:01:00
2025-05-28,IMMP,1.93,-3.02%,"59,694",287.18K,144.81M,2.83%,14.27,4.10M,52.8,0.21,16.97%,-3.98%,17:01:00
2025-05-28,GME,31.21,-10.85%,"45,013,193",11.46M,408.69M,12.12%,4.32,49.52M,59.31,3.93,13.12%,9.47%,23:13:00
2025-05-28,TSLA,356.9,-1.65%,"89,592,163",126.02M,2.80B,3.03%,0.67,85.02M,67.29,0.71,24.84%,3.80%,23:13:00
2025-05-28,AMC,3.46,-13.72%,"32,760,758",9.67M,430.80M,14.91%,6.64,64.23M,62.45,3.39,27.21%,14.95%,23:13:00
2025-05-28,AAPL,200.42,0.10%,"43,908,376",62.42M,14.92B,0.70%,1.68,105.17M,44.98,0.7,-4.63%,-3.11%,23:13:00
2025-05-28,NVDA,134.81,-0.51%,"269,669,315",280.84M,23.39B,1.04%,0.87,243.99M,66.64,0.96,23.99%,0.32%,23:13:00
2025-05-28,BYSI,1.66,-5.68%,"8,469",20.54K,29.31M,6.28%,89.69,1.84M,50.52,0.41,5.73%,-3.67%,23:13:00
2025-05-28,SLSR,4.39,-0.05%,"41,270",57.98K,89.08M,2.82%,43.26,2.51M,59.35,0.71,-2.23%,11.14%,23:13:00
2025-05-28,STKS,3.46,-8.95%,"48,249",73.44K,24.53M,7.09%,23.69,1.74M,47.64,0.66,14.19%,-4.68%,23:13:00
2025-05-28,GAIN,14.9,-0.20%,"140,566",135.95K,35.95M,8.60%,22.75,3.09M,66.55,1.03,6.81%,-0.20%,23:13:00
2025-05-28,IMMP,1.93,-3.02%,"59,694",287.18K,144.81M,2.83%,14.27,4.10M,52.8,0.21,16.97%,-3.98%,23:13:00
2025-05-29,GME,30.6,-1.95%,"1,383,159",12.13M,408.69M,12.12%,4.08,49.52M,56.85,1.99,12.25%,9.09%,09:48:00
2025-05-29,TSLA,365.71,2.47%,"7,646,903",125.62M,2.80B,3.03%,0.68,85.02M,69.49,1.06,25.23%,9.29%,09:48:00
2025-05-29,AMC,3.48,0.69%,"1,409,883",10.04M,430.80M,14.91%,6.4,64.23M,62.92,2.45,30.00%,18.90%,09:48:00
2025-05-29,AAPL,202.89,1.23%,"4,822,422",62.23M,14.92B,0.70%,1.69,105.17M,47.95,1.35,-3.94%,0.40%,09:48:00
2025-05-29,NVDA,143.13,6.17%,"48,511,849",279.44M,23.39B,1.04%,0.87,243.99M,73.54,3.03,31.29%,8.60%,09:48:00
2025-05-29,BYSI,1.66,0.00%,636,20.59K,29.31M,6.28%,89.46,1.84M,50.52,0.62,7.10%,-1.19%,09:48:00
2025-05-29,SLSR,4.41,0.46%,294,57.31K,89.08M,2.82%,43.77,2.51M,59.8,0.1,-1.56%,3.04%,09:48:00
2025-05-29,STKS,3.53,2.02%,204,73.36K,24.53M,7.09%,23.71,1.74M,49.26,0.05,17.67%,-2.35%,09:48:00
2025-05-29,GAIN,15,0.67%,"6,174",135.99K,35.95M,8.60%,22.74,3.09M,68.12,0.79,7.91%,2.32%,09:48:00
2025-05-29,IMMP,1.9,-1.55%,"13,066",286.21K,144.81M,2.83%,14.32,4.10M,51.21,0.8,9.83%,-2.06%,09:48:00
2025-05-29,GME,29.42,-5.73%,"12,348,430",12.13M,408.69M,12.12%,4.08,49.52M,52.63,1.33,7.93%,4.89%,14:38:00
2025-05-29,TSLA,357.18,0.08%,"65,587,829",125.62M,2.80B,3.03%,0.68,85.02M,67.36,0.68,22.31%,6.74%,14:38:00
2025-05-29,AMC,3.38,-2.32%,"10,876,986",10.04M,430.80M,14.91%,6.4,64.23M,59.92,1.42,26.12%,15.35%,14:38:00
2025-05-29,AAPL,199.31,-0.55%,"31,845,059",62.23M,14.92B,0.70%,1.69,105.17M,43.85,0.67,-5.63%,-1.38%,14:38:00
2025-05-29,NVDA,138.45,2.70%,"291,370,060",279.44M,23.39B,1.04%,0.87,243.99M,70.05,1.37,26.99%,5.04%,14:38:00
2025-05-29,BYSI,1.76,6.02%,"11,354",20.59K,29.31M,6.28%,89.46,1.84M,55.41,0.72,13.55%,4.76%,14:38:00
2025-05-29,SLSR,4.56,3.80%,"7,706",57.31K,89.08M,2.82%,43.77,2.51M,62.83,0.18,1.71%,6.46%,14:38:00
2025-05-29,STKS,3.4,-1.75%,"14,951",73.36K,24.53M,7.09%,23.71,1.74M,46.36,0.27,13.32%,-5.96%,14:38:00
2025-05-29,GAIN,15,0.67%,"109,986",135.99K,35.95M,8.60%,22.74,3.09M,68.12,1.06,7.91%,2.32%,14:38:00
2025-05-29,IMMP,2,3.63%,"118,875",286.21K,144.81M,2.83%,14.32,4.10M,55.99,0.54,15.61%,3.09%,14:38:00
2025-05-29,GME,29.57,-5.25%,"15,769,223",12.13M,408.69M,12.12%,4.08,49.52M,53.13,1.3,8.47%,5.42%,22:57:00
2025-05-29,TSLA,358.43,0.43%,"87,536,902",125.62M,2.80B,3.03%,0.68,85.02M,67.69,0.7,22.74%,7.12%,22:57:00
2025-05-29,AMC,3.42,-1.16%,"13,377,837",10.04M,430.80M,14.91%,6.4,64.23M,61.16,1.33,27.61%,16.72%,22:57:00
2025-05-29,AAPL,199.95,-0.23%,"51,242,468",62.23M,14.92B,0.70%,1.69,105.17M,44.5,0.82,-5.33%,-1.06%,22:57:00
2025-05-29,NVDA,139.19,3.25%,"368,044,978",279.44M,23.39B,1.04%,0.87,243.99M,70.67,1.32,27.67%,5.61%,22:57:00
2025-05-29,BYSI,1.74,4.92%,"13,180",20.59K,29.31M,6.28%,89.46,1.84M,54.59,0.64,12.37%,3.67%,22:57:00
2025-05-29,SLSR,4.47,1.82%,"28,164",57.31K,89.08M,2.82%,43.77,2.51M,61.1,0.49,-0.22%,4.44%,22:57:00
2025-05-29,STKS,3.4,-1.73%,"49,955",73.36K,24.53M,7.09%,23.71,1.74M,46.37,0.68,13.33%,-5.95%,22:57:00
2025-05-29,GAIN,15.12,1.48%,"153,494",135.99K,35.95M,8.60%,22.74,3.09M,69.83,1.13,8.78%,3.14%,22:57:00
2025-05-29,IMMP,1.97,2.07%,"133,727",286.21K,144.81M,2.83%,14.32,4.10M,54.68,0.47,13.87%,1.55%,22:57:00
2025-05-30,GME,29.87,1.01%,"4,837,453",12.19M,408.69M,12.12%,4.06,49.52M,54.07,1.18,7.21%,-3.21%,11:42:00
2025-05-30,TSLA,360.98,0.71%,"36,896,508",125.02M,2.80B,3.03%,0.68,85.02M,68.4,0.88,27.93%,5.85%,11:42:00
2025-05-30,AMC,3.47,1.43%,"4,748,436",10.10M,430.80M,14.91%,6.36,64.23M,62.19,1.4,29.93%,7.07%,11:42:00
2025-05-30,AAPL,199.33,-0.31%,"12,178,108",62.06M,14.92B,0.70%,1.69,105.17M,43.83,0.59,-6.20%,-1.01%,11:42:00
2025-05-30,NVDA,136.21,-2.14%,"103,675,577",280.91M,23.39B,1.04%,0.87,243.99M,64.93,1.1,25.06%,2.55%,11:42:00
2025-05-30,BYSI,1.67,-4.12%,355,20.47K,29.31M,6.28%,89.99,1.84M,50.65,0.05,-4.02%,-0.60%,11:42:00
2025-05-30,SLSR,4.47,0.00%,"3,921",56.84K,89.08M,2.82%,44.13,2.51M,61.1,0.21,0.45%,7.97%,11:42:00
2025-05-30,STKS,3.37,-0.88%,"10,637",72.98K,24.53M,7.09%,23.84,1.74M,45.71,0.45,11.96%,-7.16%,11:42:00
2025-05-30,GAIN,15.09,-0.23%,"110,515",136.28K,35.95M,8.60%,22.7,3.09M,68.68,2.42,9.71%,3.18%,11:42:00
2025-05-30,IMMP,1.95,-1.24%,"41,509",283.77K,144.81M,2.83%,14.44,4.10M,53.29,0.45,13.78%,-1.24%,11:42:00
2025-05-30,GME,29.96,1.32%,"8,132,050",12.19M,408.69M,12.12%,4.06,49.52M,54.35,0.75,7.54%,-2.92%,15:32:00
2025-05-30,TSLA,351.92,-1.82%,"88,537,202",125.02M,2.80B,3.03%,0.68,85.02M,64.05,0.79,24.72%,3.19%,15:32:00
2025-05-30,AMC,3.54,3.62%,"11,056,714",10.10M,430.80M,14.91%,6.36,64.23M,63.66,1.22,32.73%,9.38%,15:32:00
2025-05-30,AAPL,199.9,-0.03%,"27,623,709",62.06M,14.92B,0.70%,1.69,105.17M,44.44,0.5,-5.93%,-0.73%,15:32:00
2025-05-30,NVDA,135.09,-2.95%,"230,918,821",280.91M,23.39B,1.04%,0.87,243.99M,63,0.92,24.03%,1.70%,15:32:00
2025-05-30,BYSI,1.72,-1.50%,"4,433",20.47K,29.31M,6.28%,89.99,1.84M,53.08,0.24,-1.41%,2.11%,15:32:00
2025-05-30,SLSR,4.46,-0.22%,"5,900",56.84K,89.08M,2.82%,44.13,2.51M,60.74,0.12,0.22%,7.73%,15:32:00
2025-05-30,STKS,3.46,1.91%,"25,701",72.98K,24.53M,7.09%,23.84,1.74M,47.99,0.39,15.12%,-4.55%,15:32:00
2025-05-30,GAIN,15.05,-0.46%,"189,290",136.28K,35.95M,8.60%,22.7,3.09M,67.58,1.55,9.46%,2.95%,15:32:00
2025-05-30,IMMP,1.91,-3.12%,"76,224",283.77K,144.81M,2.83%,14.44,4.10M,51.31,0.3,11.61%,-3.12%,15:32:00
2025-05-30,GME,29.8,0.78%,"10,165,515",12.19M,408.69M,12.12%,4.06,49.52M,53.85,0.83,6.96%,-3.43%,22:30:00
2025-05-30,TSLA,346.46,-3.34%,"122,741,607",125.02M,2.80B,3.03%,0.68,85.02M,61.29,0.98,22.79%,1.59%,22:30:00
2025-05-30,AMC,3.56,4.09%,"15,776,805",10.10M,430.80M,14.91%,6.36,64.23M,63.96,1.56,33.33%,9.88%,22:30:00
2025-05-30,AAPL,200.85,0.45%,"70,582,946",62.06M,14.92B,0.70%,1.69,105.17M,45.7,1.14,-5.48%,-0.25%,22:30:00
2025-05-30,NVDA,135.13,-2.92%,"331,694,277",280.91M,23.40B,1.04%,0.87,243.99M,63.06,1.18,24.06%,1.73%,22:30:00
2025-05-30,BYSI,1.75,0.19%,"4,985",20.47K,29.31M,6.28%,89.99,1.84M,54.75,0.24,0.29%,3.87%,22:30:00
2025-05-30,SLSR,4.45,-0.45%,"20,213",56.84K,89.08M,2.82%,44.13,2.51M,60.4,0.36,0.00%,7.49%,22:30:00
2025-05-30,STKS,3.44,1.18%,"39,902",72.98K,24.53M,7.09%,23.84,1.74M,47.38,0.55,14.29%,-5.23%,22:30:00
2025-05-30,GAIN,15.05,-0.46%,"239,410",136.28K,35.95M,8.60%,22.7,3.09M,67.56,1.76,9.45%,2.94%,22:30:00
2025-05-30,IMMP,1.88,-4.57%,"96,698",283.77K,144.81M,2.83%,14.44,4.10M,49.87,0.34,9.94%,-4.57%,22:30:00
2025-06-02,GME,30.13,1.11%,"2,419,545",12.16M,408.69M,12.12%,4.07,49.52M,54.93,0.99,9.84%,-8.78%,10:47:00
2025-06-02,TSLA,338.02,-2.43%,"28,967,450",125.00M,2.80B,3.03%,0.68,85.02M,57.18,1.15,20.50%,-0.39%,10:47:00
2025-06-02,AMC,3.47,-2.49%,"4,137,639",10.19M,430.80M,14.91%,6.3,64.23M,60.96,2.02,30.99%,7.14%,10:47:00
2025-06-02,AAPL,200.62,-0.11%,"9,037,270",62.20M,14.92B,0.70%,1.69,105.17M,45.43,0.72,-5.95%,2.74%,10:47:00
2025-06-02,NVDA,136.66,1.13%,"57,917,190",281.74M,23.40B,1.04%,0.87,243.99M,64.61,1.02,22.44%,4.09%,10:47:00
2025-06-02,BYSI,1.68,-3.44%,994,20.23K,29.31M,6.28%,91.08,1.84M,51.18,0.25,-5.87%,-0.88%,10:47:00
2025-06-02,SLSR,4.42,-0.67%,"2,378",56.25K,89.08M,2.82%,44.59,2.51M,59.3,0.22,6.00%,-2.21%,10:47:00
2025-06-02,STKS,3.33,-3.20%,"4,921",72.46K,24.53M,7.09%,24.01,1.74M,44.88,0.34,8.82%,-10.72%,10:47:00
2025-06-02,GAIN,15.14,0.60%,"102,592",137.93K,35.95M,8.60%,22.42,3.09M,68.96,3.7,11.16%,3.13%,10:47:00
2025-06-02,IMMP,1.86,-1.06%,"38,365",280.96K,144.81M,2.83%,14.59,4.10M,48.85,0.69,11.38%,-4.12%,10:47:00
2025-06-02,GME,30.34,1.81%,"4,834,901",12.16M,408.69M,12.12%,4.07,49.52M,55.6,0.57,10.61%,-8.14%,14:11:00
2025-06-02,TSLA,338.45,-2.31%,"60,831,831",125.00M,2.80B,3.03%,0.68,85.02M,57.38,0.7,20.65%,-0.26%,14:11:00
2025-06-02,AMC,3.47,-2.53%,"6,170,733",10.19M,430.80M,14.91%,6.3,64.23M,60.92,0.87,30.94%,7.10%,14:11:00
2025-06-02,AAPL,200.85,-0.00%,"20,214,137",62.20M,14.92B,0.70%,1.69,105.17M,45.7,0.47,-5.85%,2.86%,14:11:00
2025-06-02,NVDA,137.59,1.82%,"122,613,295",281.74M,23.40B,1.04%,0.87,243.99M,65.49,0.62,23.28%,4.80%,14:11:00
2025-06-02,BYSI,1.71,-1.97%,"1,432",20.23K,29.31M,6.28%,91.08,1.84M,52.65,0.1,-4.43%,0.63%,14:11:00
2025-06-02,SLSR,4.37,-1.80%,"12,310",56.25K,89.08M,2.82%,44.59,2.51M,57.56,0.31,4.80%,-3.32%,14:11:00
2025-06-02,STKS,3.36,-2.33%,"16,510",72.46K,24.53M,7.09%,24.01,1.74M,45.53,0.33,9.80%,-9.92%,14:11:00
2025-06-02,GAIN,15.27,1.46%,"173,418",137.93K,35.95M,8.60%,22.42,3.09M,70.78,1.8,12.11%,4.02%,14:11:00
2025-06-02,IMMP,1.87,-0.59%,"60,140",280.96K,144.81M,2.83%,14.59,4.10M,49.3,0.31,11.91%,-3.66%,14:11:00
2025-06-02,GME,30.64,2.82%,"7,344,434",12.16M,408.69M,12.12%,4.07,49.52M,56.51,0.6,11.70%,-7.24%,16:55:00
2025-06-02,TSLA,342.69,-1.09%,"81,294,144",125.00M,2.80B,3.03%,0.68,85.02M,59.38,0.65,22.16%,0.99%,16:55:00
2025-06-02,AMC,3.44,-3.37%,"9,775,003",10.19M,430.80M,14.91%,6.3,64.23M,59.97,0.96,29.81%,6.17%,16:55:00
2025-06-02,AAPL,201.7,0.42%,"35,306,998",62.20M,14.92B,0.70%,1.69,105.17M,46.87,0.57,-5.45%,3.29%,16:55:00
2025-06-02,NVDA,137.38,1.67%,"194,566,993",281.74M,23.40B,1.04%,0.87,243.99M,65.29,0.69,23.09%,4.64%,16:55:00
2025-06-02,BYSI,1.63,-6.59%,"2,710",20.23K,29.31M,6.28%,91.08,1.84M,48.29,0.13,-8.94%,-4.12%,16:55:00
2025-06-02,SLSR,4.38,-1.69%,"40,347",56.25K,89.08M,2.82%,44.59,2.51M,57.73,0.72,4.92%,-3.21%,16:55:00
2025-06-02,STKS,3.39,-1.45%,"34,893",72.46K,24.53M,7.09%,24.01,1.74M,46.21,0.48,10.78%,-9.12%,16:55:00
2025-06-02,GAIN,15.26,1.40%,"228,161",137.93K,35.95M,8.60%,22.42,3.09M,70.65,1.65,12.04%,3.95%,16:55:00
2025-06-02,IMMP,1.86,-1.06%,"68,851",280.96K,144.81M,2.83%,14.59,4.10M,48.85,0.25,11.38%,-4.12%,16:55:00
2025-06-03,GME,30.39,-0.82%,"4,085,884",12.09M,408.69M,12.12%,4.1,49.52M,55.48,0.47,10.59%,-13.20%,14:19:00
2025-06-03,TSLA,349.36,1.95%,"62,312,555",124.32M,2.80B,3.03%,0.68,85.02M,61.66,0.7,21.64%,-3.73%,14:19:00
2025-06-03,AMC,3.37,-2.18%,"4,631,658",10.18M,430.80M,14.91%,6.31,64.23M,57.55,0.63,25.56%,-16.08%,14:19:00
2025-06-03,AAPL,203,0.64%,"25,187,363",61.78M,14.92B,0.70%,1.7,105.17M,48.7,0.57,-1.14%,1.39%,14:19:00
2025-06-03,NVDA,140.93,2.58%,"153,732,282",280.42M,23.40B,1.04%,0.87,243.99M,68.52,0.76,23.08%,4.01%,14:19:00
2025-06-03,BYSI,1.66,1.84%,"6,441",19.95K,29.31M,6.28%,92.33,1.84M,49.95,0.45,-1.78%,-5.68%,14:19:00
2025-06-03,SLSR,4.43,1.33%,"4,465",56.01K,89.08M,2.82%,44.79,2.51M,59.23,0.11,-0.61%,0.93%,14:19:00
2025-06-03,STKS,3.62,6.64%,"31,184",71.87K,24.53M,7.09%,24.2,1.74M,51.95,0.6,16.61%,-4.87%,14:19:00
2025-06-03,GAIN,15.21,-0.33%,"215,628",139.35K,35.95M,8.60%,22.2,3.09M,68.93,2.16,8.71%,1.87%,14:19:00
2025-06-03,IMMP,1.87,0.54%,"93,285",277.64K,144.81M,2.83%,14.76,4.10M,49.41,0.47,9.36%,-6.03%,14:19:00
2025-06-03,GME,30.24,-1.32%,"5,035,781",12.09M,408.69M,12.12%,4.1,49.52M,54.87,0.46,10.03%,-13.64%,20:10:00
2025-06-03,TSLA,349.07,1.86%,"81,472,970",124.32M,2.80B,3.03%,0.68,85.02M,61.56,0.72,21.54%,-3.81%,20:10:00
2025-06-03,AMC,3.36,-2.47%,"6,272,009",10.18M,430.80M,14.91%,6.31,64.23M,57.24,0.67,25.19%,-16.33%,20:10:00
2025-06-03,AAPL,203.1,0.69%,"29,258,020",61.78M,14.92B,0.70%,1.7,105.17M,48.83,0.52,-1.10%,1.44%,20:10:00
2025-06-03,NVDA,141.32,2.87%,"178,429,849",280.42M,23.40B,1.04%,0.87,243.99M,68.84,0.7,23.42%,4.30%,20:10:00
2025-06-03,BYSI,1.7,4.29%,"10,355",19.95K,29.31M,6.28%,92.33,1.84M,52.01,0.57,0.59%,-3.40%,20:10:00
2025-06-03,SLSR,4.44,1.42%,"7,277",56.01K,89.08M,2.82%,44.79,2.51M,59.33,0.14,-0.52%,1.02%,20:10:00
2025-06-03,STKS,3.65,7.67%,"40,998",71.87K,24.53M,7.09%,24.2,1.74M,52.74,0.62,17.74%,-3.95%,20:10:00
2025-06-03,GAIN,15.23,-0.21%,"278,153",139.35K,35.95M,8.60%,22.2,3.09M,69.58,2.18,8.85%,2.00%,20:10:00
2025-06-03,IMMP,1.87,0.54%,"102,866",277.64K,144.81M,2.83%,14.76,4.10M,49.41,0.41,9.36%,-6.03%,20:10:00
2025-06-04,GME,29.97,-0.43%,"2,374,352",12.12M,408.69M,12.12%,4.09,49.52M,53.81,0.66,12.67%,-3.97%,11:26:00
2025-06-04,TSLA,333.74,-3.06%,"49,284,737",124.07M,2.80B,3.03%,0.69,85.02M,54.53,1.34,19.08%,-6.49%,11:26:00
2025-06-04,AMC,3.37,1.05%,"3,664,623",10.14M,430.80M,14.91%,6.33,64.23M,57.33,1.22,27.46%,-2.75%,11:26:00
2025-06-04,AAPL,204.27,0.49%,"15,889,236",61.76M,14.92B,0.70%,1.7,105.17M,50.46,0.87,2.71%,1.92%,11:26:00
2025-06-04,NVDA,141.41,0.13%,"72,763,513",277.52M,23.40B,1.04%,0.88,243.99M,68.92,0.89,24.24%,4.89%,11:26:00
2025-06-04,BYSI,1.7,0.00%,"5,581",19.98K,29.31M,6.28%,92.18,1.84M,52.01,0.95,1.80%,2.41%,11:26:00
2025-06-04,SLSR,4.55,3.06%,"8,490",55.74K,89.08M,2.82%,45,2.51M,62.07,0.54,4.97%,3.53%,11:26:00
2025-06-04,STKS,3.72,2.34%,"3,094",71.35K,24.53M,7.09%,24.38,1.74M,54.47,0.15,23.75%,7.66%,11:26:00
2025-06-04,GAIN,14.38,-1.84%,"176,240",148.28K,35.95M,8.60%,20.86,3.09M,59.8,4.02,8.28%,0.07%,11:26:00
2025-06-04,IMMP,1.85,-0.27%,"27,088",277.00K,144.81M,2.83%,14.79,4.10M,48.29,0.34,-25.70%,-4.15%,11:26:00
2025-06-04,GME,30.23,0.43%,"5,702,965",12.12M,408.69M,12.12%,4.09,49.52M,54.79,0.52,13.64%,-3.14%,15:38:00
2025-06-04,TSLA,334.25,-2.91%,"84,986,966",124.07M,2.80B,3.03%,0.69,85.02M,54.77,0.75,19.26%,-6.35%,15:38:00
2025-06-04,AMC,3.4,2.14%,"8,879,753",10.14M,430.80M,14.91%,6.33,64.23M,58.18,0.96,28.83%,-1.70%,15:38:00
2025-06-04,AAPL,203.12,-0.07%,"32,256,835",61.76M,14.92B,0.70%,1.7,105.17M,48.85,0.57,2.13%,1.35%,15:38:00
2025-06-04,NVDA,141.82,0.42%,"135,403,367",277.52M,23.40B,1.04%,0.88,243.99M,69.27,0.54,24.60%,5.20%,15:38:00
2025-06-04,BYSI,1.72,0.88%,"6,683",19.98K,29.31M,6.28%,92.18,1.84M,52.79,0.37,2.69%,3.31%,15:38:00
2025-06-04,SLSR,4.54,2.95%,"24,207",55.74K,89.08M,2.82%,45,2.51M,61.95,0.48,4.85%,3.42%,15:38:00
2025-06-04,STKS,3.53,-3.02%,"22,703",71.35K,24.53M,7.09%,24.38,1.74M,49.75,0.35,17.28%,2.02%,15:38:00
2025-06-04,GAIN,14.43,-1.54%,"282,264",148.28K,35.95M,8.60%,20.86,3.09M,61.07,2.09,8.62%,0.38%,15:38:00
2025-06-04,IMMP,1.8,-2.96%,"85,900",277.00K,144.81M,2.83%,14.79,4.10M,45.6,0.34,-27.71%,-6.74%,15:38:00
2025-06-04,GME,29.95,-0.50%,"7,281,609",12.12M,408.69M,12.12%,4.09,49.52M,53.73,0.6,12.59%,-4.04%,21:24:00
2025-06-04,TSLA,332.05,-3.55%,"97,366,913",124.07M,2.80B,3.03%,0.69,85.02M,53.75,0.78,18.48%,-6.96%,21:24:00
2025-06-04,AMC,3.4,2.10%,"10,180,059",10.14M,430.80M,14.91%,6.33,64.23M,58.15,1,28.79%,-1.73%,21:24:00
2025-06-04,AAPL,202.82,-0.22%,"43,136,302",61.76M,14.92B,0.70%,1.7,105.17M,48.44,0.7,1.98%,1.20%,21:24:00
2025-06-04,NVDA,141.92,0.50%,"164,077,406",277.52M,23.40B,1.04%,0.88,243.99M,69.36,0.59,24.69%,5.27%,21:24:00
2025-06-04,BYSI,1.69,-0.59%,"8,316",19.98K,29.31M,6.28%,92.18,1.84M,51.44,0.42,1.20%,1.81%,21:24:00
2025-06-04,SLSR,4.56,3.40%,"35,170",55.74K,89.08M,2.82%,45,2.51M,62.41,0.63,5.31%,3.87%,21:24:00
2025-06-04,STKS,3.53,-3.02%,"35,247",71.35K,24.53M,7.09%,24.38,1.74M,49.75,0.49,17.28%,2.02%,21:24:00
2025-06-04,GAIN,14.39,-1.77%,"308,239",148.28K,35.95M,8.60%,20.86,3.09M,60.08,2.08,8.35%,0.14%,21:24:00
2025-06-04,IMMP,1.82,-1.89%,"92,452",277.00K,144.81M,2.83%,14.79,4.10M,46.64,0.33,-26.91%,-5.70%,21:24:00
2025-06-05,GME,30.53,1.95%,"1,641,562",12.15M,408.69M,12.12%,4.07,49.52M,55.83,0.53,17.26%,3.26%,11:09:00
2025-06-05,TSLA,318.34,-4.13%,"54,444,160",123.63M,2.80B,3.03%,0.69,85.02M,47.78,1.73,15.61%,-11.18%,11:09:00
2025-06-05,AMC,3.41,0.30%,"1,697,026",10.16M,430.80M,14.91%,6.32,64.23M,58.4,0.66,27.24%,-0.29%,11:09:00
2025-06-05,AAPL,202.74,-0.04%,"13,062,072",61.61M,14.92B,0.70%,1.71,105.17M,48.33,0.83,2.13%,1.40%,11:09:00
2025-06-05,NVDA,142.28,0.25%,"61,280,188",273.91M,23.40B,1.04%,0.89,243.99M,69.68,0.88,25.31%,2.22%,11:09:00
2025-06-05,BYSI,1.66,-1.78%,"2,673",19.65K,29.31M,6.28%,93.75,1.84M,49.68,0.54,-22.07%,-4.69%,11:09:00
2025-06-05,SLSR,4.62,1.30%,"7,739",55.47K,89.08M,2.82%,45.22,2.51M,63.82,0.55,6.20%,3.34%,11:09:00
2025-06-05,STKS,3.5,-0.85%,"1,267",69.89K,24.53M,7.09%,24.89,1.74M,49,0.07,14.38%,2.94%,11:09:00
2025-06-05,GAIN,14.25,-0.97%,"80,926",151.91K,35.95M,8.60%,20.36,3.09M,56.16,2.09,6.91%,-2.28%,11:09:00
2025-06-05,IMMP,1.78,-2.20%,"32,655",276.58K,144.81M,2.83%,14.82,4.10M,44.46,0.47,-12.32%,-9.64%,11:09:00
2025-06-05,GME,29.45,-1.67%,"6,196,042",12.15M,408.69M,12.12%,4.07,49.52M,51.63,0.51,13.10%,-0.41%,16:52:00
2025-06-05,TSLA,284.7,-14.26%,"282,710,778",123.63M,2.80B,3.03%,0.69,85.02M,37.55,2.29,3.40%,-20.57%,16:52:00
2025-06-05,AMC,3.4,0.00%,"7,245,604",10.16M,430.80M,14.91%,6.32,64.23M,58.15,0.71,26.87%,-0.58%,16:52:00
2025-06-05,AAPL,200.63,-1.08%,"54,926,565",61.61M,14.92B,0.70%,1.71,105.17M,45.46,0.89,1.07%,0.34%,16:52:00
2025-06-05,NVDA,139.99,-1.36%,"227,254,771",273.91M,23.40B,1.04%,0.89,243.99M,65.61,0.83,23.30%,0.57%,16:52:00
2025-06-05,BYSI,1.68,-0.59%,"4,357",19.65K,29.31M,6.28%,93.75,1.84M,50.84,0.22,-21.13%,-3.54%,16:52:00
2025-06-05,SLSR,4.56,0.00%,"31,040",55.47K,89.08M,2.82%,45.22,2.51M,62.41,0.56,4.83%,2.01%,16:52:00
2025-06-05,STKS,3.47,-1.70%,"37,552",69.89K,24.53M,7.09%,24.89,1.74M,48.26,0.54,13.40%,2.06%,16:52:00
2025-06-05,GAIN,14.1,-2.02%,"265,662",151.91K,35.95M,8.60%,20.36,3.09M,52.48,1.75,5.79%,-3.31%,16:52:00
2025-06-05,IMMP,1.78,-2.20%,"108,825",276.58K,144.81M,2.83%,14.82,4.10M,44.46,0.39,-12.32%,-9.64%,16:52:00
2025-06-06,GME,29.67,0.75%,"949,078",12.20M,408.69M,12.12%,4.06,49.52M,52.51,0.47,14.08%,-0.43%,10:33:00
2025-06-06,TSLA,296.88,4.28%,"58,166,133",126.74M,2.80B,3.03%,0.67,85.02M,42.37,2.75,7.48%,-14.31%,10:33:00
2025-06-06,AMC,3.47,2.15%,"2,069,055",10.18M,430.80M,14.91%,6.31,64.23M,60.01,1.22,28.16%,-2.44%,10:33:00
